CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
no_checking,33,prior_payments_delayed,radio_tv,5243,500_to_1000,4_to_7,4,male,none,3,car_other,47,none,own,2,skilled,1,yes,yes,No Risk
no_checking,38,prior_payments_delayed,repairs,3094,500_to_1000,greater_7,3,male,none,3,savings_insurance,39,none,own,1,skilled,1,yes,yes,Risk
0_to_200,14,all_credits_paid_back,appliances,922,less_100,1_to_4,1,female,none,2,savings_insurance,28,stores,rent,1,skilled,1,none,yes,No Risk
less_0,25,credits_paid_to_date,furniture,699,less_100,1_to_4,2,male,none,3,savings_insurance,31,none,rent,1,skilled,1,yes,yes,Risk
greater_200,30,prior_payments_delayed,business,4040,100_to_500,4_to_7,3,male,co-applicant,4,unknown,26,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,radio_tv,10213,500_to_1000,less_1,3,male,none,4,car_other,38,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,less_1,2,male,none,2,savings_insurance,19,none,rent,1,skilled,1,none,yes,No Risk
greater_200,24,outstanding_credit,education,8247,100_to_500,greater_7,4,female,none,4,unknown,52,none,free,2,skilled,1,yes,yes,Risk
greater_200,27,credits_paid_to_date,car_new,1471,100_to_500,1_to_4,3,female,none,3,car_other,33,none,own,2,skilled,1,yes,yes,No Risk
less_0,4,credits_paid_to_date,car_new,250,less_100,less_1,1,female,none,2,savings_insurance,34,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,23,outstanding_credit,appliances,250,100_to_500,greater_7,4,male,none,2,car_other,33,none,own,1,skilled,1,yes,yes,No Risk
less_0,9,all_credits_paid_back,car_used,250,less_100,1_to_4,2,female,none,3,savings_insurance,23,none,own,1,skilled,1,none,yes,No Risk
no_checking,37,outstanding_credit,appliances,5703,greater_1000,greater_7,5,male,co-applicant,4,unknown,47,none,free,2,skilled,1,yes,yes,Risk
0_to_200,14,credits_paid_to_date,furniture,1252,less_100,less_1,3,female,none,3,car_other,29,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,prior_payments_delayed,education,252,less_100,1_to_4,2,female,none,1,savings_insurance,34,stores,rent,1,skilled,1,none,yes,No Risk
less_0,16,credits_paid_to_date,car_new,250,less_100,4_to_7,3,female,none,3,real_estate,29,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,25,credits_paid_to_date,retraining,2705,greater_1000,less_1,3,male,none,3,real_estate,29,none,own,1,skilled,1,none,yes,No Risk
less_0,10,prior_payments_delayed,furniture,3633,less_100,less_1,3,male,none,3,car_other,28,none,rent,1,skilled,1,none,yes,No Risk
no_checking,35,outstanding_credit,appliances,6996,unknown,greater_7,5,male,co-applicant,4,unknown,52,stores,own,2,unskilled,2,yes,yes,Risk
no_checking,43,credits_paid_to_date,furniture,4704,500_to_1000,4_to_7,4,female,guarantor,4,real_estate,41,bank,own,2,unemployed,1,yes,yes,Risk
no_checking,48,outstanding_credit,radio_tv,7184,unknown,greater_7,5,male,co-applicant,4,car_other,43,none,free,3,skilled,2,yes,no,Risk
0_to_200,15,credits_paid_to_date,car_new,3007,100_to_500,4_to_7,3,female,co-applicant,3,car_other,41,bank,own,1,unemployed,1,none,yes,Risk
less_0,19,credits_paid_to_date,furniture,250,500_to_1000,1_to_4,2,female,none,2,car_other,32,stores,rent,2,unskilled,1,none,yes,No Risk
0_to_200,20,credits_paid_to_date,car_new,3175,500_to_1000,less_1,2,male,none,3,real_estate,36,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_new,3181,less_100,4_to_7,3,male,none,2,car_other,40,none,own,2,skilled,1,none,no,No Risk
no_checking,22,credits_paid_to_date,furniture,4519,100_to_500,greater_7,3,female,none,2,savings_insurance,41,none,own,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,radio_tv,7022,500_to_1000,4_to_7,4,female,none,3,car_other,46,none,own,2,skilled,1,yes,yes,Risk
no_checking,31,outstanding_credit,repairs,5548,500_to_1000,4_to_7,4,male,none,4,savings_insurance,32,stores,own,1,skilled,2,yes,yes,No Risk
0_to_200,24,credits_paid_to_date,furniture,4031,less_100,1_to_4,3,male,none,2,car_other,19,none,own,1,skilled,1,none,yes,Risk
no_checking,8,prior_payments_delayed,furniture,5504,less_100,1_to_4,4,female,none,4,savings_insurance,35,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,26,outstanding_credit,furniture,3549,500_to_1000,4_to_7,3,male,guarantor,4,unknown,48,none,free,2,skilled,1,yes,yes,Risk
0_to_200,29,outstanding_credit,appliances,4527,500_to_1000,greater_7,4,male,none,3,car_other,31,none,own,2,skilled,1,yes,yes,Risk
less_0,17,credits_paid_to_date,furniture,1195,less_100,less_1,3,female,none,3,real_estate,36,none,own,1,skilled,1,none,yes,No Risk
less_0,9,prior_payments_delayed,furniture,1021,less_100,4_to_7,2,male,none,1,car_other,41,stores,own,1,skilled,1,none,yes,No Risk
less_0,13,prior_payments_delayed,car_used,403,less_100,less_1,1,male,none,3,real_estate,26,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,prior_payments_delayed,radio_tv,4837,500_to_1000,4_to_7,3,male,none,3,savings_insurance,47,none,own,2,skilled,1,none,yes,No Risk
0_to_200,32,prior_payments_delayed,appliances,3281,100_to_500,1_to_4,2,male,none,3,savings_insurance,40,bank,own,1,unskilled,1,yes,yes,No Risk
0_to_200,27,credits_paid_to_date,car_used,1918,100_to_500,4_to_7,3,female,none,3,real_estate,20,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,8284,500_to_1000,4_to_7,5,male,co-applicant,4,unknown,54,none,free,2,skilled,2,yes,yes,Risk
no_checking,32,outstanding_credit,repairs,6169,unknown,greater_7,5,female,co-applicant,5,unknown,47,stores,own,3,unskilled,2,yes,yes,Risk
0_to_200,16,all_credits_paid_back,furniture,250,less_100,1_to_4,3,female,none,2,real_estate,22,none,own,1,skilled,1,none,yes,No Risk
0_to_200,13,prior_payments_delayed,furniture,4929,greater_1000,1_to_4,4,male,none,3,unknown,34,none,own,1,skilled,2,yes,yes,No Risk
no_checking,42,outstanding_credit,education,6149,greater_1000,4_to_7,4,male,co-applicant,4,unknown,45,none,free,2,skilled,1,yes,yes,Risk
no_checking,27,outstanding_credit,appliances,4849,greater_1000,greater_7,5,male,none,3,car_other,49,none,free,2,skilled,2,yes,yes,Risk
less_0,19,credits_paid_to_date,radio_tv,723,500_to_1000,1_to_4,3,male,none,2,car_other,34,none,own,1,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_used,312,less_100,unemployed,2,male,none,1,real_estate,26,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,32,prior_payments_delayed,business,6860,100_to_500,4_to_7,3,male,none,3,car_other,40,stores,rent,1,unskilled,1,yes,yes,No Risk
less_0,15,credits_paid_to_date,retraining,2728,100_to_500,1_to_4,3,female,none,3,savings_insurance,35,none,own,1,skilled,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,furniture,1350,less_100,4_to_7,2,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,Risk
no_checking,32,outstanding_credit,other,5821,500_to_1000,greater_7,4,male,none,2,car_other,37,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,30,prior_payments_delayed,appliances,7652,100_to_500,1_to_4,3,female,none,4,car_other,56,stores,own,2,unskilled,1,yes,yes,Risk
no_checking,22,prior_payments_delayed,radio_tv,3273,100_to_500,1_to_4,3,male,none,4,savings_insurance,28,none,own,1,management_self-employed,1,yes,yes,No Risk
no_checking,24,prior_payments_delayed,car_used,7523,500_to_1000,4_to_7,3,male,none,3,car_other,42,stores,own,2,unskilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
0_to_200,33,outstanding_credit,vacation,5848,100_to_500,1_to_4,4,female,guarantor,4,unknown,43,none,free,2,skilled,1,yes,yes,Risk
0_to_200,16,credits_paid_to_date,car_new,1387,less_100,less_1,2,female,none,3,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
0_to_200,4,all_credits_paid_back,car_new,2313,less_100,1_to_4,2,female,none,1,car_other,20,stores,own,1,skilled,1,none,yes,Risk
0_to_200,20,prior_payments_delayed,car_used,2549,100_to_500,1_to_4,3,male,none,4,savings_insurance,29,none,free,2,skilled,1,yes,yes,No Risk
no_checking,27,prior_payments_delayed,appliances,6479,500_to_1000,1_to_4,3,female,none,2,car_other,40,none,own,1,skilled,1,yes,yes,No Risk
less_0,13,prior_payments_delayed,car_used,1401,less_100,4_to_7,2,male,none,3,unknown,44,stores,own,1,skilled,1,none,yes,Risk
0_to_200,31,outstanding_credit,radio_tv,2306,unknown,4_to_7,4,male,none,2,unknown,34,bank,own,2,unemployed,1,yes,yes,No Risk
no_checking,39,prior_payments_delayed,appliances,6320,500_to_1000,4_to_7,4,male,none,4,car_other,47,stores,rent,3,unskilled,2,yes,yes,Risk
less_0,10,credits_paid_to_date,furniture,2005,100_to_500,1_to_4,3,male,none,3,car_other,34,stores,own,1,skilled,1,none,yes,No Risk
no_checking,28,outstanding_credit,vacation,7726,500_to_1000,4_to_7,4,male,none,2,unknown,55,none,free,2,skilled,1,yes,yes,No Risk
no_checking,37,prior_payments_delayed,repairs,4959,500_to_1000,greater_7,4,male,none,3,savings_insurance,41,bank,own,1,unemployed,1,none,no,No Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,less_1,2,female,none,3,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,12,prior_payments_delayed,car_new,973,less_100,1_to_4,1,female,none,2,car_other,30,stores,own,1,skilled,1,none,yes,Risk
less_0,8,all_credits_paid_back,car_new,443,less_100,less_1,1,male,none,1,real_estate,19,bank,rent,1,unskilled,1,none,yes,No Risk
no_checking,27,outstanding_credit,radio_tv,5645,500_to_1000,4_to_7,4,female,none,5,savings_insurance,48,none,own,2,management_self-employed,1,yes,yes,Risk
0_to_200,5,prior_payments_delayed,furniture,3346,less_100,1_to_4,2,male,none,3,savings_insurance,26,stores,own,1,skilled,1,yes,yes,Risk
less_0,16,credits_paid_to_date,car_new,250,less_100,4_to_7,3,female,co-applicant,1,savings_insurance,47,stores,own,1,unskilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,car_used,4274,100_to_500,1_to_4,4,male,none,3,savings_insurance,43,none,own,1,management_self-employed,1,none,yes,Risk
no_checking,37,credits_paid_to_date,appliances,5126,unknown,greater_7,4,male,none,4,savings_insurance,47,none,free,2,skilled,1,none,yes,No Risk
less_0,4,credits_paid_to_date,car_new,1405,less_100,1_to_4,2,female,none,3,savings_insurance,19,none,own,1,skilled,1,none,yes,Risk
less_0,13,all_credits_paid_back,furniture,5577,less_100,4_to_7,3,male,none,3,car_other,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,36,prior_payments_delayed,radio_tv,4843,500_to_1000,4_to_7,4,female,none,4,car_other,49,none,own,1,skilled,1,none,no,Risk
less_0,19,prior_payments_delayed,retraining,2212,less_100,greater_7,4,male,none,3,savings_insurance,30,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,19,prior_payments_delayed,furniture,436,greater_1000,greater_7,4,male,none,4,car_other,22,bank,rent,2,unskilled,1,none,yes,No Risk
no_checking,11,outstanding_credit,furniture,3203,100_to_500,1_to_4,2,male,none,4,car_other,43,stores,own,1,unskilled,2,yes,yes,No Risk
no_checking,28,prior_payments_delayed,appliances,8867,100_to_500,less_1,3,female,none,3,unknown,47,stores,own,2,unskilled,1,yes,yes,No Risk
no_checking,13,credits_paid_to_date,car_used,1506,less_100,4_to_7,4,male,none,4,savings_insurance,36,none,own,2,management_self-employed,1,none,yes,No Risk
greater_200,27,outstanding_credit,vacation,5932,100_to_500,4_to_7,3,male,none,3,savings_insurance,40,none,own,1,management_self-employed,1,yes,yes,Risk
less_0,12,prior_payments_delayed,car_new,250,greater_1000,4_to_7,2,male,none,1,real_estate,23,stores,rent,1,skilled,1,none,yes,No Risk
less_0,16,prior_payments_delayed,appliances,250,less_100,4_to_7,1,male,none,2,savings_insurance,22,stores,own,1,unskilled,1,none,yes,Risk
no_checking,35,prior_payments_delayed,vacation,5059,unknown,greater_7,4,male,none,4,savings_insurance,43,none,free,2,skilled,1,yes,yes,No Risk
no_checking,23,prior_payments_delayed,furniture,2713,100_to_500,greater_7,4,male,none,4,savings_insurance,26,stores,own,1,unskilled,1,none,yes,Risk
0_to_200,36,credits_paid_to_date,appliances,7469,less_100,1_to_4,3,male,none,4,car_other,29,none,own,1,skilled,2,none,yes,No Risk
less_0,9,no_credits,car_used,3271,less_100,1_to_4,3,female,none,2,savings_insurance,47,none,own,1,skilled,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,radio_tv,6346,100_to_500,1_to_4,3,female,none,3,car_other,41,none,own,1,skilled,1,yes,yes,Risk
less_0,9,credits_paid_to_date,vacation,657,less_100,less_1,2,male,none,1,real_estate,24,none,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,car_used,6676,100_to_500,4_to_7,4,male,none,4,car_other,71,none,free,3,management_self-employed,2,yes,yes,Risk
no_checking,37,prior_payments_delayed,furniture,8265,unknown,4_to_7,4,male,co-applicant,5,car_other,38,none,own,2,management_self-employed,2,yes,yes,Risk
no_checking,35,prior_payments_delayed,radio_tv,8036,500_to_1000,1_to_4,4,male,co-applicant,5,savings_insurance,37,none,own,2,management_self-employed,2,yes,yes,No Risk
0_to_200,23,outstanding_credit,car_used,4257,100_to_500,greater_7,3,male,none,3,car_other,39,bank,rent,2,unemployed,1,yes,yes,No Risk
no_checking,40,prior_payments_delayed,radio_tv,7030,unknown,greater_7,4,male,co-applicant,4,car_other,45,none,own,2,skilled,2,yes,yes,Risk
0_to_200,26,credits_paid_to_date,retraining,4580,100_to_500,1_to_4,3,male,none,3,savings_insurance,28,bank,rent,2,unemployed,2,yes,yes,No Risk
less_0,19,prior_payments_delayed,furniture,3485,greater_1000,greater_7,3,male,none,2,car_other,38,stores,rent,2,unskilled,2,none,yes,No Risk
no_checking,41,prior_payments_delayed,furniture,5074,greater_1000,1_to_4,4,male,none,4,savings_insurance,40,none,own,2,management_self-employed,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,radio_tv,1855,500_to_1000,greater_7,4,male,none,3,savings_insurance,40,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,outstanding_credit,furniture,9545,500_to_1000,4_to_7,3,male,co-applicant,3,unknown,44,none,free,2,skilled,2,yes,yes,Risk
no_checking,39,outstanding_credit,appliances,8297,greater_1000,4_to_7,5,male,co-applicant,5,unknown,48,none,free,2,management_self-employed,2,yes,yes,Risk
less_0,16,credits_paid_to_date,car_new,4081,100_to_500,1_to_4,2,male,none,1,real_estate,39,stores,own,3,skilled,1,none,yes,No Risk
less_0,4,all_credits_paid_back,car_new,250,less_100,less_1,1,female,none,2,savings_insurance,19,bank,rent,1,unemployed,1,none,yes,No Risk
less_0,21,credits_paid_to_date,furniture,1008,less_100,less_1,2,female,none,1,savings_insurance,22,stores,rent,1,skilled,1,none,yes,Risk
no_checking,27,prior_payments_delayed,appliances,6222,500_to_1000,4_to_7,3,female,none,4,car_other,41,none,own,2,skilled,2,yes,yes,Risk
greater_200,30,prior_payments_delayed,car_used,3511,unknown,1_to_4,2,male,none,4,car_other,36,none,own,1,skilled,2,yes,yes,No Risk
less_0,11,all_credits_paid_back,vacation,2298,less_100,unemployed,1,female,none,1,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,24,outstanding_credit,appliances,8121,500_to_1000,greater_7,5,male,co-applicant,4,unknown,66,none,free,3,management_self-employed,2,yes,yes,Risk
less_0,11,all_credits_paid_back,vacation,250,less_100,1_to_4,2,female,none,1,real_estate,19,stores,own,1,skilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,appliances,6370,500_to_1000,4_to_7,4,male,none,5,car_other,55,none,own,2,skilled,2,yes,yes,Risk
0_to_200,20,prior_payments_delayed,car_used,2752,100_to_500,greater_7,3,male,none,2,unknown,52,none,own,1,skilled,1,yes,yes,Risk
less_0,22,credits_paid_to_date,car_new,250,less_100,1_to_4,2,male,none,3,real_estate,19,bank,rent,1,unemployed,1,yes,yes,No Risk
less_0,33,credits_paid_to_date,business,2398,less_100,less_1,3,male,none,3,savings_insurance,22,none,own,1,skilled,1,none,yes,No Risk
less_0,9,all_credits_paid_back,car_used,250,less_100,unemployed,1,male,none,1,real_estate,22,stores,rent,1,skilled,1,none,yes,No Risk
no_checking,28,prior_payments_delayed,business,5626,100_to_500,4_to_7,4,male,none,4,savings_insurance,28,none,own,1,management_self-employed,1,none,yes,No Risk
no_checking,25,prior_payments_delayed,car_used,5742,100_to_500,4_to_7,4,female,none,2,unknown,42,none,own,2,skilled,1,none,no,Risk
less_0,11,prior_payments_delayed,furniture,1395,less_100,4_to_7,3,male,none,2,car_other,31,none,own,1,skilled,1,none,yes,No Risk
less_0,27,credits_paid_to_date,radio_tv,3859,500_to_1000,4_to_7,4,male,none,3,savings_insurance,35,bank,own,2,unskilled,1,yes,yes,No Risk
0_to_200,29,credits_paid_to_date,business,3745,less_100,4_to_7,4,male,none,2,savings_insurance,26,none,own,1,skilled,2,yes,yes,Risk
less_0,4,credits_paid_to_date,education,792,less_100,1_to_4,2,female,none,2,car_other,31,stores,own,1,skilled,1,none,yes,No Risk
no_checking,27,prior_payments_delayed,car_used,1938,100_to_500,1_to_4,3,male,none,4,savings_insurance,40,none,own,2,management_self-employed,1,none,yes,No Risk
less_0,17,credits_paid_to_date,furniture,250,less_100,less_1,2,male,none,1,savings_insurance,33,stores,own,1,skilled,1,none,yes,No Risk
no_checking,29,prior_payments_delayed,appliances,5594,100_to_500,4_to_7,3,male,none,4,car_other,41,bank,own,2,unskilled,1,none,yes,No Risk
no_checking,44,prior_payments_delayed,appliances,6437,unknown,greater_7,4,male,co-applicant,3,car_other,50,none,free,2,skilled,2,yes,no,Risk
less_0,27,prior_payments_delayed,radio_tv,2231,less_100,1_to_4,3,male,none,2,car_other,32,none,own,2,skilled,1,none,yes,No Risk
less_0,18,credits_paid_to_date,vacation,900,less_100,less_1,2,female,none,1,savings_insurance,32,none,own,2,skilled,1,none,yes,No Risk
0_to_200,39,prior_payments_delayed,radio_tv,4508,100_to_500,1_to_4,4,female,none,4,savings_insurance,30,none,own,1,skilled,1,none,yes,No Risk
no_checking,13,credits_paid_to_date,furniture,3180,less_100,4_to_7,4,male,none,4,savings_insurance,34,bank,own,1,unskilled,2,yes,yes,No Risk
0_to_200,7,all_credits_paid_back,car_new,336,less_100,1_to_4,2,female,none,2,savings_insurance,30,none,rent,1,skilled,1,none,yes,No Risk
no_checking,26,all_credits_paid_back,radio_tv,3705,less_100,1_to_4,3,female,none,4,car_other,41,bank,own,1,unemployed,1,yes,yes,No Risk
no_checking,26,prior_payments_delayed,car_used,6623,greater_1000,4_to_7,4,male,none,3,car_other,42,none,own,2,management_self-employed,1,none,yes,No Risk
0_to_200,15,credits_paid_to_date,appliances,250,less_100,less_1,2,female,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
no_checking,51,outstanding_credit,education,5082,unknown,greater_7,6,male,guarantor,5,car_other,51,none,free,2,unskilled,1,yes,no,Risk
no_checking,21,credits_paid_to_date,furniture,3396,greater_1000,4_to_7,4,female,none,3,car_other,38,none,own,1,skilled,1,yes,yes,Risk
no_checking,36,prior_payments_delayed,appliances,7315,greater_1000,greater_7,5,male,none,4,unknown,58,none,free,2,skilled,1,yes,yes,Risk
no_checking,39,prior_payments_delayed,furniture,7177,500_to_1000,greater_7,4,male,co-applicant,5,unknown,49,none,free,2,skilled,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,furniture,7081,500_to_1000,greater_7,5,male,co-applicant,4,unknown,50,none,free,2,skilled,2,yes,yes,Risk
less_0,17,credits_paid_to_date,car_used,1435,500_to_1000,1_to_4,3,male,none,3,car_other,28,none,own,2,skilled,1,yes,yes,No Risk
less_0,8,prior_payments_delayed,car_used,1187,less_100,1_to_4,2,male,none,3,real_estate,42,none,own,1,skilled,2,none,yes,No Risk
