CheckingStatus,LoanDuration,CreditHistory,LoanPurpose,LoanAmount,ExistingSavings,EmploymentDuration,InstallmentPercent,Sex,OthersOnLoan,CurrentResidenceDuration,OwnsProperty,Age,InstallmentPlans,Housing,ExistingCreditsCount,Job,Dependents,Telephone,ForeignWorker,Risk
no_checking,27,prior_payments_delayed,appliances,4489,100_to_500,1_to_4,3,female,none,4,savings_insurance,32,none,own,2,skilled,2,yes,yes,No Risk
no_checking,14,credits_paid_to_date,appliances,2527,500_to_1000,1_to_4,2,male,none,2,savings_insurance,24,none,own,1,skilled,1,none,yes,Risk
greater_200,24,outstanding_credit,appliances,4193,100_to_500,4_to_7,3,male,none,2,unknown,36,none,own,2,skilled,1,yes,yes,No Risk
0_to_200,14,credits_paid_to_date,appliances,250,less_100,less_1,3,female,none,1,real_estate,38,bank,own,2,unemployed,1,none,yes,No Risk
no_checking,26,prior_payments_delayed,radio_tv,7597,100_to_500,greater_7,4,female,none,4,car_other,43,none,free,2,skilled,1,yes,yes,Risk
less_0,11,no_credits,car_used,368,less_100,unemployed,1,male,none,2,real_estate,19,none,rent,1,management_self-employed,1,none,yes,No Risk
less_0,12,all_credits_paid_back,car_used,250,less_100,1_to_4,3,female,none,3,real_estate,35,none,own,1,skilled,1,none,yes,No Risk
no_checking,8,credits_paid_to_date,car_used,888,less_100,4_to_7,2,male,none,4,real_estate,42,none,own,1,skilled,1,none,yes,No Risk
no_checking,24,prior_payments_delayed,car_used,4425,unknown,4_to_7,4,female,none,3,car_other,59,none,own,3,skilled,2,yes,yes,Risk
less_0,9,no_credits,car_new,438,less_100,unemployed,1,male,co-applicant,2,savings_insurance,30,stores,own,2,unskilled,1,none,yes,No Risk
less_0,22,no_credits,furniture,1822,less_100,1_to_4,3,female,none,2,savings_insurance,32,none,own,1,skilled,1,none,yes,No Risk
0_to_200,23,outstanding_credit,car_used,2688,greater_1000,4_to_7,3,male,none,4,savings_insurance,38,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,credits_paid_to_date,car_new,1370,less_100,less_1,3,male,none,3,car_other,31,none,rent,1,skilled,1,none,yes,No Risk
greater_200,29,prior_payments_delayed,appliances,3533,100_to_500,4_to_7,2,female,none,3,savings_insurance,44,none,own,1,skilled,1,none,yes,No Risk
no_checking,47,outstanding_credit,repairs,8728,unknown,greater_7,6,male,co-applicant,4,car_other,64,none,own,3,skilled,2,yes,yes,Risk
no_checking,23,outstanding_credit,radio_tv,3263,unknown,greater_7,4,female,none,3,car_other,36,none,own,2,skilled,1,yes,no,Risk
no_checking,36,prior_payments_delayed,furniture,8293,500_to_1000,greater_7,4,male,guarantor,4,car_other,54,none,free,2,skilled,1,yes,yes,Risk
0_to_200,20,credits_paid_to_date,car_new,1704,less_100,1_to_4,2,male,none,2,savings_insurance,41,stores,own,1,unskilled,1,none,yes,No Risk
less_0,9,no_credits,car_new,250,less_100,unemployed,2,female,none,1,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,27,credits_paid_to_date,furniture,2947,greater_1000,1_to_4,3,female,none,3,real_estate,33,none,own,1,skilled,1,none,yes,No Risk
less_0,6,all_credits_paid_back,car_new,250,less_100,unemployed,1,female,co-applicant,2,real_estate,27,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,17,credits_paid_to_date,car_new,250,less_100,less_1,2,female,none,1,savings_insurance,19,none,own,1,skilled,1,none,yes,Risk
less_0,15,credits_paid_to_date,furniture,3401,100_to_500,4_to_7,3,male,none,3,car_other,33,none,own,1,skilled,2,none,yes,Risk
0_to_200,15,prior_payments_delayed,furniture,5757,500_to_1000,greater_7,4,male,none,4,savings_insurance,47,none,own,2,skilled,1,yes,yes,No Risk
less_0,22,no_credits,vacation,250,100_to_500,less_1,2,female,none,2,real_estate,19,stores,rent,1,skilled,1,none,yes,No Risk
0_to_200,32,prior_payments_delayed,business,5475,100_to_500,4_to_7,3,female,none,3,savings_insurance,43,none,own,2,skilled,1,yes,yes,Risk
less_0,27,credits_paid_to_date,car_used,1656,less_100,1_to_4,3,male,none,2,savings_insurance,30,none,own,1,skilled,1,yes,yes,Risk
no_checking,40,prior_payments_delayed,repairs,9175,unknown,greater_7,5,male,co-applicant,4,unknown,55,none,own,3,skilled,2,none,yes,Risk
0_to_200,4,all_credits_paid_back,car_new,250,less_100,less_1,1,male,none,1,savings_insurance,36,none,own,1,skilled,1,none,yes,No Risk
0_to_200,8,all_credits_paid_back,car_new,5082,less_100,less_1,2,female,none,3,real_estate,19,none,own,1,management_self-employed,1,none,yes,No Risk
0_to_200,18,credits_paid_to_date,furniture,3182,500_to_1000,less_1,3,female,none,3,real_estate,25,bank,rent,1,unskilled,1,none,yes,No Risk
0_to_200,26,credits_paid_to_date,radio_tv,3346,greater_1000,4_to_7,4,male,none,4,unknown,35,none,rent,1,skilled,2,yes,yes,Risk
0_to_200,49,outstanding_credit,repairs,4722,greater_1000,greater_7,5,female,co-applicant,3,unknown,37,none,own,2,skilled,1,yes,no,Risk
0_to_200,25,all_credits_paid_back,radio_tv,2429,500_to_1000,1_to_4,3,male,none,3,savings_insurance,29,none,own,1,skilled,1,none,yes,No Risk
no_checking,52,outstanding_credit,education,8340,unknown,greater_7,4,male,guarantor,5,unknown,66,none,free,2,skilled,2,yes,yes,Risk
no_checking,31,prior_payments_delayed,car_used,5355,100_to_500,1_to_4,2,female,none,2,unknown,48,none,own,2,skilled,1,yes,yes,Risk
less_0,31,credits_paid_to_date,car_used,4095,500_to_1000,1_to_4,3,female,none,1,savings_insurance,28,none,own,1,skilled,1,none,yes,No Risk
no_checking,34,prior_payments_delayed,repairs,2403,unknown,greater_7,4,female,none,3,savings_insurance,46,none,own,2,skilled,1,none,yes,Risk
0_to_200,9,no_credits,car_new,250,less_100,unemployed,2,female,none,3,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
less_0,11,all_credits_paid_back,furniture,250,less_100,less_1,1,male,none,2,real_estate,29,bank,rent,1,unemployed,1,none,yes,No Risk
no_checking,33,prior_payments_delayed,appliances,5009,500_to_1000,4_to_7,4,male,none,4,savings_insurance,45,none,own,2,skilled,1,none,yes,No Risk
less_0,30,prior_payments_delayed,car_used,2246,100_to_500,greater_7,4,female,none,2,savings_insurance,31,stores,own,1,skilled,1,none,yes,Risk
greater_200,24,credits_paid_to_date,car_used,3496,100_to_500,4_to_7,3,female,none,3,savings_insurance,41,none,own,2,skilled,1,none,yes,No Risk
no_checking,35,prior_payments_delayed,vacation,6016,unknown,4_to_7,5,male,none,4,car_other,42,none,own,2,skilled,1,none,yes,No Risk
no_checking,40,outstanding_credit,repairs,6989,greater_1000,greater_7,4,male,co-applicant,3,car_other,58,none,free,3,skilled,2,yes,yes,Risk
less_0,23,credits_paid_to_date,car_new,250,less_100,unemployed,1,female,co-applicant,2,real_estate,33,stores,own,1,skilled,1,none,yes,No Risk
0_to_200,11,prior_payments_delayed,retraining,4246,less_100,1_to_4,3,male,none,3,car_other,45,none,own,2,skilled,1,none,yes,Risk
0_to_200,14,credits_paid_to_date,furniture,1326,less_100,1_to_4,2,female,none,2,real_estate,30,none,own,1,skilled,1,yes,yes,No Risk
0_to_200,33,prior_payments_delayed,appliances,2490,greater_1000,4_to_7,3,male,none,4,real_estate,33,none,own,2,skilled,1,yes,no,No Risk
less_0,10,all_credits_paid_back,car_new,3503,less_100,less_1,2,female,none,2,savings_insurance,24,none,own,1,skilled,1,yes,yes,No Risk
no_checking,43,outstanding_credit,repairs,6401,greater_1000,4_to_7,3,male,co-applicant,3,savings_insurance,44,none,free,2,skilled,1,yes,yes,No Risk
0_to_200,16,credits_paid_to_date,furniture,250,less_100,less_1,2,female,none,1,real_estate,19,none,own,1,skilled,1,none,yes,No Risk
less_0,6,prior_payments_delayed,vacation,250,less_100,less_1,2,female,none,1,real_estate,19,none,rent,1,skilled,1,none,yes,No Risk
0_to_200,16,prior_payments_delayed,furniture,1948,100_to_500,4_to_7,3,male,none,4,savings_insurance,36,bank,own,1,unskilled,1,none,yes,No Risk
no_checking,31,outstanding_credit,repairs,5935,unknown,greater_7,5,male,co-applicant,5,car_other,52,none,own,3,management_self-employed,2,yes,yes,Risk
no_checking,35,prior_payments_delayed,appliances,3962,500_to_1000,4_to_7,4,female,none,4,savings_insurance,39,none,free,2,skilled,1,yes,yes,Risk
